datetime,open,high,low,close
2022-05-27 15:25:00,28737.24023,28791.35938,28704.38086,28756.14062
2022-05-27 15:30:00,28776.01953,28870.00000,28768.00977,28832.80078
2022-05-27 15:35:00,28815.17969,28866.66016,28806.23047,28845.63086
2022-05-27 15:40:00,28830.75000,28877.63086,28805.19922,28859.93945
2022-05-27 15:45:00,28859.44922,28887.21094,28838.55078,28869.22070
2022-05-27 15:50:00,28874.59961,28906.77930,28852.57031,28869.00000
2022-05-27 15:55:00,28865.74023,28869.00000,28770.66992,28801.35938
2022-05-27 16:00:00,28820.66992,28851.41992,28763.56055,28771.90039
2022-05-27 16:05:00,28763.59961,28784.82031,28709.33008,28752.31055
2022-05-27 16:10:00,28709.33008,28906.99023,28709.33008,28845.33008
2022-05-27 16:15:00,28851.86914,28859.44922,28783.58984,28792.58008
2022-05-27 16:20:00,28809.08008,28826.67969,28716.34961,28719.72070
2022-05-27 16:25:00,28752.16992,28756.71094,28691.16992,28694.51953
2022-05-27 16:30:00,28710.07031,28726.74023,28655.41992,28697.85938
2022-05-27 16:35:00,28697.31055,28736.25000,28656.22070,28715.72070
2022-05-27 16:40:00,28699.27930,28766.11914,28699.27930,28753.49023
2022-05-27 16:45:00,28761.98047,28807.90039,28745.21094,28782.50000
2022-05-27 16:50:00,28783.00000,28794.85938,28624.48047,28665.90039
2022-05-27 16:55:00,28662.50977,28715.53906,28652.03906,28715.53906
2022-05-27 17:00:00,28702.83008,28725.78906,28660.16992,28686.43945
2022-05-27 17:05:00,28675.94922,28760.91992,28675.94922,28751.83984
2022-05-27 17:10:00,28751.84961,28822.00000,28727.98047,28748.06055
2022-05-27 17:15:00,28754.24023,28755.75000,28374.56055,28451.82031
2022-05-27 17:20:00,28466.76953,28509.07031,28352.75977,28399.08008
2022-05-27 17:25:00,28444.01953,28573.65039,28399.08008,28560.16016
2022-05-27 17:30:00,28547.17969,28570.08008,28342.91016,28342.91016
2022-05-27 17:35:00,28381.25000,28466.00000,28342.91016,28431.26953
2022-05-27 17:40:00,28438.31055,28471.57031,28373.69922,28420.83984
2022-05-27 17:45:00,28373.69922,28411.19922,28339.33984,28404.83008
2022-05-27 17:50:00,28402.59961,28448.18945,28371.91016,28397.77930
2022-05-27 17:55:00,28414.69922,28415.75977,28297.23047,28312.06055
2022-05-27 18:00:00,28320.06055,28429.71094,28283.25000,28414.75000
2022-05-27 18:05:00,28438.02930,28452.69922,28392.32031,28441.60938
2022-05-27 18:10:00,28420.56055,28444.99023,28355.33984,28358.03906
2022-05-27 18:15:00,28370.91992,28393.06055,28279.58008,28328.73047
2022-05-27 18:20:00,28324.98047,28350.96094,28282.15039,28289.07031
2022-05-27 18:25:00,28293.85938,28310.18945,28250.80078,28256.41992
2022-05-27 18:30:00,28262.61914,28336.25977,28256.41992,28324.93945
2022-05-27 18:35:00,28326.43945,28401.25000,28326.43945,28398.82031
2022-05-27 18:40:00,28380.32031,28384.81055,28255.26953,28255.33984
2022-05-27 18:45:00,28259.48047,28381.19922,28255.33984,28381.19922
2022-05-27 18:50:00,28388.08008,28410.69922,28360.47070,28392.36914
2022-05-27 18:55:00,28383.99023,28437.00000,28381.88086,28401.43945
2022-05-27 19:00:00,28430.91016,28493.93945,28384.80078,28447.43945
2022-05-27 19:05:00,28449.60938,28478.93945,28443.00000,28478.56055
2022-05-27 19:10:00,28465.58008,28469.52930,28398.91992,28438.77930
2022-05-27 19:15:00,28446.86914,28453.78906,28395.36914,28397.00000
2022-05-27 19:20:00,28395.02930,28463.05078,28395.02930,28458.88086
2022-05-27 19:25:00,28463.02930,28494.14062,28451.41016,28468.57031
2022-05-27 19:30:00,28494.14062,28556.59961,28473.56055,28492.01953
2022-05-27 19:35:00,28515.65039,28517.27930,28483.15039,28505.61914
2022-05-27 19:40:00,28517.27930,28548.34961,28508.32031,28546.90039
2022-05-27 19:45:00,28546.81055,28568.16992,28504.27930,28559.58008
2022-05-27 19:50:00,28571.07031,28906.46094,28524.15039,28900.66016
2022-05-27 19:55:00,28942.46094,28999.99023,28813.98047,28826.98047
2022-05-27 20:00:00,28825.42969,28909.24023,28740.84961,28891.93945
2022-05-27 20:05:00,28941.16016,28973.91016,28907.11914,28935.71094
2022-05-27 20:10:00,28919.84961,28949.52930,28809.88086,28815.42969
2022-05-27 20:15:00,28848.14062,28892.23047,28809.88086,28863.81055
2022-05-27 20:20:00,28870.58984,28916.34961,28842.32031,28906.84961
2022-05-27 20:25:00,28917.26953,28922.30078,28870.42969,28874.47070
2022-05-27 20:30:00,28886.10938,28891.18945,28830.60938,28877.63086
2022-05-27 20:35:00,28830.60938,28869.17969,28804.08984,28813.01953
2022-05-27 20:40:00,28811.31055,28835.00977,28799.16016,28825.48047
2022-05-27 20:45:00,28822.50977,28826.01953,28788.17969,28802.93945
2022-05-27 20:50:00,28819.97070,28824.27930,28767.16992,28772.58984
2022-05-27 20:55:00,28771.90039,28775.74023,28723.81055,28723.81055
2022-05-27 21:00:00,28715.66992,28804.65039,28715.66992,28776.94922
2022-05-27 21:05:00,28792.66992,28811.08008,28766.38086,28784.71094
2022-05-27 21:10:00,28779.35938,28786.57031,28737.97070,28751.02930
2022-05-27 21:15:00,28748.16016,28795.25000,28742.41016,28783.99023
2022-05-27 21:20:00,28789.53906,28791.35938,28757.13086,28769.55078
2022-05-27 21:25:00,28767.61914,28778.42969,28746.92969,28753.83008
2022-05-27 21:30:00,28753.59961,28767.32031,28734.77930,28740.00977
2022-05-27 21:35:00,28739.44922,28792.36914,28737.00977,28786.65039
2022-05-27 21:40:00,28787.92969,28787.92969,28760.57031,28768.32031
2022-05-27 21:45:00,28769.59961,28776.90039,28746.72070,28746.72070
2022-05-27 21:50:00,28748.03906,28770.00000,28744.51953,28745.49023
2022-05-27 21:55:00,28746.74023,28746.74023,28654.64062,28696.39062
2022-05-27 22:00:00,28665.80078,28728.65039,28612.33008,28728.65039
2022-05-27 22:05:00,28716.16992,28830.48047,28716.16992,28769.13086
2022-05-27 22:10:00,28783.64062,28809.43945,28756.06055,28806.74023
2022-05-27 22:15:00,28809.18945,28833.63086,28788.13086,28823.23047
2022-05-27 22:20:00,28822.09961,28828.57031,28803.24023,28816.61914
2022-05-27 22:25:00,28817.49023,28865.32031,28816.50977,28841.16992
2022-05-27 22:30:00,28839.28906,28874.58984,28839.28906,28844.08984
2022-05-27 22:35:00,28846.10938,28846.91992,28803.43945,28811.47070
2022-05-27 22:40:00,28811.28906,28861.50977,28810.34961,28850.86914
2022-05-27 22:45:00,28836.49023,28852.46094,28796.97070,28809.46094
2022-05-27 22:50:00,28813.53906,28813.65039,28790.27930,28791.28906
2022-05-27 22:55:00,28791.30078,28814.41016,28772.21094,28787.55078
2022-05-27 23:00:00,28800.24023,28824.25977,28753.66016,28799.58984
2022-05-27 23:05:00,28776.18945,28784.75000,28746.97070,28753.49023
2022-05-27 23:10:00,28762.75000,28762.75000,28701.67969,28717.58008
2022-05-27 23:15:00,28720.26953,28720.26953,28674.58008,28684.08984
2022-05-27 23:20:00,28696.94922,28696.94922,28642.75000,28656.50000
2022-05-27 23:25:00,28675.75000,28676.80078,28611.05078,28676.80078
2022-05-27 23:30:00,28673.03906,28707.43945,28658.17969,28670.64062
2022-05-27 23:35:00,28668.58008,28683.38086,28576.00000,28638.75977
2022-05-27 23:40:00,28622.89062,28622.89062,28534.99023,28568.31055
2022-05-27 23:45:00,28596.00977,28596.00977,28543.32031,28570.16992
2022-05-27 23:50:00,28570.33008,28588.00000,28555.25000,28561.09961
2022-05-27 23:55:00,28569.02930,28601.71094,28564.39062,28580.33984
2022-05-28 00:00:00,28574.48047,28610.27930,28539.58984,28539.58984
2022-05-28 00:05:00,28544.23047,28658.51953,28531.35938,28624.93945
2022-05-28 00:10:00,28638.88086,28680.83984,28621.25977,28644.50000
2022-05-28 00:15:00,28686.86914,28758.00000,28652.05078,28736.05078
2022-05-28 00:20:00,28735.68945,28738.92969,28647.84961,28660.31055
2022-05-28 00:25:00,28649.46094,28699.84961,28649.28906,28683.02930
2022-05-28 00:30:00,28675.33008,28722.24023,28663.69922,28690.85938
2022-05-28 00:35:00,28679.90039,28724.67969,28679.90039,28708.00000
2022-05-28 00:40:00,28724.67969,28756.69922,28710.49023,28735.60938
2022-05-28 00:45:00,28746.88086,28756.81055,28718.58008,28735.57031
2022-05-28 00:50:00,28733.42969,28785.52930,28716.50000,28785.52930
2022-05-28 00:55:00,28779.32031,28786.32031,28748.50000,28763.67969
2022-05-28 01:00:00,28748.50000,28793.89062,28748.50000,28765.16992
2022-05-28 01:05:00,28765.72070,28792.57031,28755.38086,28755.38086
2022-05-28 01:10:00,28753.92969,28766.46094,28716.39062,28716.50977
2022-05-28 01:15:00,28718.11914,28753.80078,28709.28906,28753.80078
2022-05-28 01:20:00,28729.89062,28765.64062,28702.74023,28705.16992
2022-05-28 01:25:00,28708.39062,28708.90039,28536.58008,28586.32031
2022-05-28 01:30:00,28536.58008,28578.00977,28523.49023,28573.65039
2022-05-28 01:35:00,28571.44922,28612.75977,28569.96094,28598.10938
2022-05-28 01:40:00,28599.68945,28618.14062,28513.02930,28513.02930
2022-05-28 01:45:00,28518.57031,28593.66016,28500.00977,28587.00000
2022-05-28 01:50:00,28581.32031,28590.58984,28561.06055,28572.09961
2022-05-28 01:55:00,28572.09961,28598.00000,28560.92969,28588.31055
2022-05-28 02:00:00,28582.19922,28593.11914,28570.66992,28584.91992
2022-05-28 02:05:00,28586.25000,28638.49023,28586.25000,28621.41992
2022-05-28 02:10:00,28639.14062,28657.33984,28631.89062,28634.36914
2022-05-28 02:15:00,28632.41016,28701.30078,28632.41016,28696.84961
2022-05-28 02:20:00,28695.55078,28709.72070,28684.65039,28688.89062
2022-05-28 02:25:00,28685.07031,28702.18945,28657.76953,28671.44922
2022-05-28 02:30:00,28674.96094,28704.81055,28611.64062,28618.58008
2022-05-28 02:35:00,28614.24023,28618.58008,28573.83984,28602.99023
2022-05-28 02:40:00,28581.41016,28619.64062,28577.41992,28618.05078
2022-05-28 02:45:00,28613.16992,28650.00000,28611.00977,28643.15039
2022-05-28 02:50:00,28674.46094,28681.16016,28639.91016,28651.21094
2022-05-28 02:55:00,28639.91016,28675.64062,28639.90039,28651.00000
2022-05-28 03:00:00,28672.28906,28672.28906,28604.09961,28604.09961
2022-05-28 03:05:00,28608.16016,28641.57031,28608.16016,28629.43945
2022-05-28 03:10:00,28640.15039,28700.05078,28629.43945,28699.96094
2022-05-28 03:15:00,28704.75000,28714.60938,28681.00977,28702.50000
2022-05-28 03:20:00,28687.90039,28717.78906,28675.60938,28705.80078
2022-05-28 03:25:00,28706.69922,28706.69922,28662.52930,28677.60938
2022-05-28 03:30:00,28661.93945,28713.73047,28661.67969,28699.27930
2022-05-28 03:35:00,28693.22070,28713.73047,28685.49023,28688.41992
2022-05-28 03:40:00,28685.49023,28735.32031,28664.66992,28733.32031
2022-05-28 03:45:00,28710.17969,28798.93945,28710.17969,28787.07031
2022-05-28 03:50:00,28793.14062,28800.00000,28755.73047,28756.59961
2022-05-28 03:55:00,28760.00000,28805.08984,28755.73047,28790.93945
2022-05-28 04:00:00,28794.10938,28795.22070,28761.40039,28766.56055
2022-05-28 04:05:00,28756.52930,28780.56055,28745.27930,28767.25977
2022-05-28 04:10:00,28761.33008,28769.96094,28750.46094,28769.73047
2022-05-28 04:15:00,28769.73047,28769.73047,28729.83984,28746.83008
2022-05-28 04:20:00,28749.75000,28785.19922,28731.97070,28772.33008
2022-05-28 04:25:00,28782.18945,28842.09961,28780.61914,28825.78906
2022-05-28 04:30:00,28833.72070,28846.64062,28797.16992,28807.72070
2022-05-28 04:35:00,28813.57031,28823.41992,28779.27930,28786.19922
2022-05-28 04:40:00,28787.46094,28800.89062,28772.83984,28799.99023
2022-05-28 04:45:00,28795.36914,28801.24023,28771.15039,28781.03906
2022-05-28 04:50:00,28766.25000,28822.24023,28760.39062,28813.00000
2022-05-28 04:55:00,28822.24023,28847.55078,28797.16992,28802.27930
2022-05-28 05:00:00,28802.08008,28805.33008,28766.78906,28774.80078
2022-05-28 05:05:00,28770.82031,28789.85938,28760.97070,28760.97070
2022-05-28 05:10:00,28772.00000,28821.63086,28745.59961,28821.63086
2022-05-28 05:15:00,28810.86914,28821.63086,28775.01953,28802.75977
2022-05-28 05:20:00,28798.30078,28824.11914,28786.08008,28808.10938
2022-05-28 05:25:00,28806.01953,28830.00000,28797.22070,28819.98047
2022-05-28 05:30:00,28819.98047,28833.00000,28786.78906,28810.75977
2022-05-28 05:35:00,28812.64062,28899.11914,28789.97070,28873.05078
2022-05-28 05:40:00,28876.92969,28905.44922,28873.05078,28903.69922
2022-05-28 05:45:00,28897.83008,28917.34961,28857.91992,28863.91992
2022-05-28 05:50:00,28858.55078,28866.22070,28847.52930,28847.52930
2022-05-28 05:55:00,28852.17969,28854.46094,28832.22070,28850.94922
2022-05-28 06:00:00,28854.07031,28868.73047,28805.08984,28815.97070
2022-05-28 06:05:00,28823.81055,28830.94922,28810.43945,28828.01953
2022-05-28 06:10:00,28828.85938,28847.43945,28823.55078,28841.84961
2022-05-28 06:15:00,28847.43945,28847.43945,28806.90039,28813.58008
2022-05-28 06:20:00,28813.75000,28846.53906,28806.74023,28846.53906
2022-05-28 06:25:00,28841.09961,28846.53906,28823.92969,28838.98047
2022-05-28 06:30:00,28836.31055,28865.32031,28826.57031,28865.25977
2022-05-28 06:35:00,28857.51953,28895.25000,28830.63086,28874.55078
2022-05-28 06:40:00,28884.69922,28885.82031,28862.74023,28869.00977
2022-05-28 06:45:00,28869.00000,28880.64062,28838.58008,28838.58008
2022-05-28 06:50:00,28849.57031,28849.89062,28832.66016,28840.15039
2022-05-28 06:55:00,28840.93945,28851.19922,28835.53906,28851.19922
2022-05-28 07:00:00,28847.28906,28864.08984,28834.61914,28864.08984
2022-05-28 07:05:00,28856.43945,28857.11914,28831.25000,28838.00977
2022-05-28 07:10:00,28837.03906,28840.67969,28805.64062,28805.64062
2022-05-28 07:15:00,28811.84961,28823.83984,28790.90039,28808.84961
2022-05-28 07:20:00,28801.75000,28826.83984,28801.75000,28808.59961
2022-05-28 07:25:00,28811.94922,28841.00000,28798.49023,28822.51953
2022-05-28 07:30:00,28812.46094,28833.82031,28793.28906,28798.42969
2022-05-28 07:35:00,28793.28906,28821.78906,28793.28906,28818.68945
2022-05-28 07:40:00,28820.02930,28828.66992,28790.69922,28791.96094
2022-05-28 07:45:00,28794.23047,28815.30078,28790.69922,28803.77930
2022-05-28 07:50:00,28806.56055,28870.97070,28803.77930,28866.01953
2022-05-28 07:55:00,28870.97070,28887.27930,28850.66016,28853.65039
2022-05-28 08:00:00,28850.66016,28888.42969,28849.56055,28884.34961
2022-05-28 08:05:00,28870.66016,28884.34961,28858.66992,28858.66992
2022-05-28 08:10:00,28870.39062,28870.39062,28848.08984,28851.28906
2022-05-28 08:15:00,28854.97070,28863.34961,28838.34961,28853.31055
2022-05-28 08:20:00,28838.71094,28851.30078,28820.63086,28833.10938
2022-05-28 08:25:00,28824.58984,28830.93945,28805.55078,28818.91992
2022-05-28 08:30:00,28810.05078,28813.72070,28753.58984,28769.80078
2022-05-28 08:35:00,28762.24023,28822.19922,28753.91992,28791.92969
2022-05-28 08:40:00,28801.96094,28856.01953,28801.96094,28853.07031
2022-05-28 08:45:00,28846.38086,28878.26953,28827.77930,28832.22070
2022-05-28 08:50:00,28827.77930,28836.88086,28810.35938,28812.58984
2022-05-28 08:55:00,28811.66016,28831.75000,28809.23047,28815.80078
2022-05-28 09:00:00,28809.23047,28821.64062,28794.58984,28815.16992
2022-05-28 09:05:00,28808.93945,28818.38086,28786.84961,28799.78906
2022-05-28 09:10:00,28805.03906,28844.77930,28802.08008,28837.33984
2022-05-28 09:15:00,28838.77930,28850.81055,28828.91992,28839.39062
2022-05-28 09:20:00,28850.81055,28850.81055,28828.90039,28842.56055
2022-05-28 09:25:00,28845.88086,28856.42969,28818.25000,28818.25000
2022-05-28 09:30:00,28816.52930,28823.58008,28780.15039,28785.31055
2022-05-28 09:35:00,28786.44922,28790.10938,28770.18945,28789.85938
2022-05-28 09:40:00,28780.96094,28781.91992,28764.02930,28767.67969
2022-05-28 09:45:00,28769.66992,28781.73047,28738.08008,28775.26953
2022-05-28 09:50:00,28767.86914,28800.17969,28767.86914,28791.18945
2022-05-28 09:55:00,28790.89062,28793.41016,28768.63086,28786.27930
2022-05-28 10:00:00,28786.34961,28792.75977,28762.28906,28762.28906
2022-05-28 10:05:00,28767.18945,28779.97070,28749.88086,28756.10938
2022-05-28 10:10:00,28756.01953,28764.26953,28747.41992,28756.08984
2022-05-28 10:15:00,28755.00000,28777.63086,28753.21094,28755.38086
2022-05-28 10:20:00,28756.08008,28828.66992,28746.91016,28801.76953
2022-05-28 10:25:00,28828.66992,28828.66992,28801.76953,28825.51953
2022-05-28 10:30:00,28823.75977,28826.03906,28795.00000,28796.41016
2022-05-28 10:35:00,28804.72070,28804.72070,28776.83008,28776.83008
2022-05-28 10:40:00,28785.49023,28785.49023,28756.80078,28766.89062
2022-05-28 10:45:00,28767.72070,28794.53906,28765.57031,28790.66016
2022-05-28 10:50:00,28789.99023,28809.33984,28788.35938,28801.78906
2022-05-28 10:55:00,28800.78906,28801.86914,28770.83984,28786.75000
2022-05-28 11:00:00,28787.66016,28787.66992,28750.56055,28759.52930
2022-05-28 11:05:00,28758.60938,28780.33984,28758.25977,28772.81055
2022-05-28 11:10:00,28771.42969,28853.36914,28771.42969,28839.27930
2022-05-28 11:15:00,28851.11914,28853.36914,28823.00977,28829.76953
2022-05-28 11:20:00,28825.72070,28875.50977,28825.72070,28875.13086
2022-05-28 11:25:00,28897.78906,28897.78906,28854.17969,28875.72070
2022-05-28 11:30:00,28878.58984,28881.68945,28822.50977,28839.34961
2022-05-28 11:35:00,28822.50977,28848.26953,28822.50977,28837.46094
2022-05-28 11:40:00,28836.50000,28862.47070,28836.36914,28837.33984
2022-05-28 11:45:00,28839.52930,28855.48047,28829.91016,28831.83008
2022-05-28 11:50:00,28837.57031,28837.57031,28813.69922,28814.64062
2022-05-28 11:55:00,28814.97070,28819.10938,28798.10938,28815.11914
2022-05-28 12:00:00,28805.36914,28829.57031,28797.09961,28821.30078
2022-05-28 12:05:00,28823.18945,28836.33008,28810.00977,28835.00000
2022-05-28 12:10:00,28835.66016,28836.33984,28775.10938,28777.24023
2022-05-28 12:15:00,28772.78906,28802.50977,28763.82031,28802.50977
2022-05-28 12:20:00,28795.90039,28848.75977,28795.90039,28841.28906
2022-05-28 12:25:00,28846.99023,28896.71094,28839.80078,28869.22070
2022-05-28 12:30:00,28880.92969,28902.85938,28869.22070,28901.57031
2022-05-28 12:35:00,28880.25977,28900.23047,28876.88086,28892.09961
2022-05-28 12:40:00,28893.75977,28914.50000,28874.61914,28912.84961
2022-05-28 12:45:00,28912.57031,28912.84961,28895.61914,28906.22070
2022-05-28 12:50:00,28907.08008,28999.85938,28906.22070,28988.46094
2022-05-28 12:55:00,28997.24023,28999.85938,28948.81055,28948.81055
2022-05-28 13:00:00,28968.13086,28972.56055,28927.19922,28930.58008
2022-05-28 13:05:00,28931.49023,28977.43945,28919.98047,28961.88086
2022-05-28 13:10:00,28957.88086,29024.14062,28947.11914,29010.01953
2022-05-28 13:15:00,29007.22070,29221.80078,29007.21094,29118.08008
2022-05-28 13:20:00,29154.50977,29157.19922,29102.57031,29111.99023
2022-05-28 13:25:00,29139.84961,29139.84961,29047.39062,29066.16016
2022-05-28 13:30:00,29052.56055,29070.47070,28979.69922,29026.81055
2022-05-28 13:35:00,29027.58008,29082.84961,29026.81055,29082.84961
2022-05-28 13:40:00,29064.56055,29091.98047,29032.34961,29051.25977
2022-05-28 13:45:00,29032.34961,29053.86914,29017.32031,29053.86914
2022-05-28 13:50:00,29053.85938,29054.19922,29028.09961,29028.09961
2022-05-28 13:55:00,29043.51953,29053.93945,29039.78906,29053.42969
2022-05-28 14:00:00,29051.83984,29078.00977,29046.27930,29048.00977
2022-05-28 14:05:00,29067.11914,29073.58008,29021.42969,29043.88086
2022-05-28 14:10:00,29039.92969,29047.63086,28968.59961,28983.03906
2022-05-28 14:15:00,28973.88086,28983.03906,28955.00977,28980.00000
2022-05-28 14:20:00,28979.71094,28990.19922,28957.91992,28957.91992
2022-05-28 14:25:00,28967.71094,28979.31055,28960.25977,28975.07031
2022-05-28 14:30:00,28975.08008,28999.99023,28973.25000,28988.34961
2022-05-28 14:35:00,28988.53906,29001.77930,28984.33984,28987.84961
2022-05-28 14:40:00,28986.34961,28988.55078,28955.00000,28973.08984
2022-05-28 14:45:00,28970.49023,28973.08984,28905.75977,28925.66016
2022-05-28 14:50:00,28915.60938,28949.06055,28902.55078,28939.22070
2022-05-28 14:55:00,28941.99023,28948.83984,28929.66992,28932.27930
2022-05-28 15:00:00,28932.28906,28939.61914,28880.93945,28905.41992
2022-05-28 15:05:00,28914.09961,28946.06055,28905.41992,28943.55078
2022-05-28 15:10:00,28924.76953,28946.06055,28902.08008,28926.84961
2022-05-28 15:15:00,28907.17969,28946.11914,28907.17969,28919.91016
2022-05-28 15:20:00,28921.41016,28958.41016,28916.94922,28957.00000
2022-05-28 15:25:00,28950.83984,28976.46094,28943.24023,28976.41992
2022-05-28 15:30:00,28974.23047,29042.65039,28974.23047,29036.42969
2022-05-28 15:35:00,29040.11914,29057.66016,29014.06055,29024.83984
2022-05-28 15:40:00,29016.23047,29021.42969,28986.78906,29001.44922
2022-05-28 15:45:00,29005.48047,29005.48047,28970.99023,28976.17969
2022-05-28 15:50:00,28976.17969,29026.91016,28976.17969,29020.00000
2022-05-28 15:55:00,29004.81055,29006.71094,28961.11914,28970.08984
2022-05-28 16:00:00,28972.00000,28976.16992,28943.58984,28963.35938
2022-05-28 16:05:00,28982.50000,28982.52930,28961.81055,28977.40039
2022-05-28 16:10:00,28977.66992,28991.18945,28958.61914,28968.53906
2022-05-28 16:15:00,28966.27930,28968.53906,28931.30078,28950.66992
2022-05-28 16:20:00,28943.90039,29006.43945,28943.90039,29006.43945
2022-05-28 16:25:00,28993.75977,29026.08984,28993.44922,29026.08984
2022-05-28 16:30:00,29019.90039,29024.73047,29006.69922,29012.50000
2022-05-28 16:35:00,29012.67969,29023.17969,28988.60938,28989.83984
2022-05-28 16:40:00,28994.19922,28995.16992,28988.60938,28993.40039
2022-05-28 16:45:00,28994.13086,28995.16992,28967.84961,28986.25977
2022-05-28 16:50:00,28986.25977,28986.25977,28939.34961,28959.17969
2022-05-28 16:55:00,28957.57031,28957.57031,28880.06055,28892.71094
2022-05-28 17:00:00,28888.02930,28895.00000,28852.00000,28859.46094
2022-05-28 17:05:00,28861.21094,28861.21094,28808.52930,28813.76953
2022-05-28 17:10:00,28817.85938,28824.33984,28800.00000,28807.15039
2022-05-28 17:15:00,28800.00000,28989.49023,28795.84961,28918.74023
2022-05-28 17:20:00,28925.89062,28952.19922,28868.48047,28885.40039
2022-05-28 17:25:00,28893.36914,28893.36914,28821.86914,28874.73047
2022-05-28 17:30:00,28869.39062,28889.80078,28869.39062,28874.01953
2022-05-28 17:35:00,28859.00000,28888.71094,28841.74023,28853.56055
2022-05-28 17:40:00,28846.82031,28870.36914,28830.68945,28869.48047
2022-05-28 17:45:00,28870.36914,28881.40039,28836.47070,28854.97070
2022-05-28 17:50:00,28859.90039,28866.35938,28841.26953,28843.80078
2022-05-28 17:55:00,28848.88086,28870.41992,28844.72070,28864.00977
2022-05-28 18:00:00,28862.52930,28889.72070,28861.16016,28885.88086
2022-05-28 18:05:00,28878.32031,28895.58984,28870.96094,28888.16016
2022-05-28 18:10:00,28888.19922,28899.44922,28879.31055,28897.65039
2022-05-28 18:15:00,28898.24023,28921.47070,28886.94922,28916.34961
2022-05-28 18:20:00,28914.03906,28929.21094,28914.02930,28917.61914
2022-05-28 18:25:00,28917.69922,28936.76953,28914.75000,28921.06055
2022-05-28 18:30:00,28921.06055,28951.24023,28919.34961,28951.24023
2022-05-28 18:35:00,28947.33984,28965.16016,28937.90039,28951.80078
2022-05-28 18:40:00,28953.72070,28958.64062,28923.27930,28934.99023
2022-05-28 18:45:00,28935.46094,28955.83008,28930.72070,28953.33008
2022-05-28 18:50:00,28953.05078,28979.91992,28946.09961,28968.67969
2022-05-28 18:55:00,28968.50977,28997.98047,28950.61914,28997.98047
2022-05-28 19:00:00,28986.33008,28997.98047,28970.26953,28976.82031
2022-05-28 19:05:00,28976.64062,28980.61914,28953.61914,28965.75977
2022-05-28 19:10:00,28967.84961,28970.06055,28945.86914,28960.90039
2022-05-28 19:15:00,28952.09961,28961.41992,28928.33984,28944.78906
2022-05-28 19:20:00,28931.89062,28949.55078,28931.89062,28946.76953
2022-05-28 19:25:00,28948.74023,28948.74023,28926.50000,28938.88086
2022-05-28 19:30:00,28937.46094,28938.76953,28928.40039,28937.75000
2022-05-28 19:35:00,28922.98047,28957.76953,28922.98047,28955.86914
2022-05-28 19:40:00,28954.26953,28970.00000,28954.26953,28967.16992
2022-05-28 19:45:00,28971.00000,29007.94922,28966.07031,28996.26953
2022-05-28 19:50:00,28999.17969,29032.18945,28999.17969,29016.00977
2022-05-28 19:55:00,29031.15039,29032.18945,28991.72070,28998.85938
2022-05-28 20:00:00,29000.18945,29004.00977,28977.25977,28989.15039
2022-05-28 20:05:00,28985.08984,28999.58008,28978.94922,28999.08984
2022-05-28 20:10:00,29000.75000,29003.98047,28976.90039,28982.16992
2022-05-28 20:15:00,28984.33008,29005.36914,28980.85938,29004.75977
2022-05-28 20:20:00,29003.47070,29015.01953,28979.17969,28982.17969
2022-05-28 20:25:00,28985.55078,28991.31055,28970.64062,28991.31055
2022-05-28 20:30:00,28993.23047,28999.34961,28975.30078,28979.94922
2022-05-28 20:35:00,28978.21094,28989.99023,28963.10938,28976.46094
2022-05-28 20:40:00,28978.58984,28996.16992,28978.58984,28980.66992
2022-05-28 20:45:00,28990.94922,28990.94922,28968.83008,28977.02930
2022-05-28 20:50:00,28977.02930,28990.80078,28977.01953,28986.67969
2022-05-28 20:55:00,28986.69922,29000.99023,28971.00000,28993.50977
2022-05-28 21:00:00,28995.74023,29022.91016,28991.74023,29005.69922
2022-05-28 21:05:00,29006.84961,29032.56055,28994.19922,28994.19922
2022-05-28 21:10:00,28998.55078,29002.50000,28990.61914,28990.63086
2022-05-28 21:15:00,28997.25000,29012.00000,28990.61914,29006.31055
2022-05-28 21:20:00,29006.71094,29012.34961,28968.59961,28968.59961
2022-05-28 21:25:00,28969.43945,28995.46094,28968.59961,28989.66016
2022-05-28 21:30:00,28989.00977,28989.80078,28986.03906,28988.39062
2022-05-28 21:35:00,28988.50000,28988.50000,28985.19922,28988.00000
2022-05-28 21:40:00,28988.50000,29006.08008,28988.00000,29003.48047
2022-05-28 21:45:00,29003.48047,29003.97070,28998.73047,28998.82031
2022-05-28 21:50:00,28998.75977,29002.41992,28985.33984,28999.41016
2022-05-28 21:55:00,28997.66016,29017.38086,28988.01953,28995.85938
2022-05-28 22:00:00,28994.84961,28995.85938,28932.77930,28947.68945
2022-05-28 22:05:00,28953.97070,28970.89062,28949.92969,28968.19922
2022-05-28 22:10:00,28965.50000,28996.07031,28965.50000,28990.61914
2022-05-28 22:15:00,28981.58008,29004.44922,28939.27930,28944.57031
2022-05-28 22:20:00,28943.31055,28958.16992,28941.22070,28948.83008
2022-05-28 22:25:00,28953.75000,28970.51953,28946.48047,28960.72070
2022-05-28 22:30:00,28962.06055,28971.13086,28944.78906,28953.25977
2022-05-28 22:35:00,28952.36914,28993.84961,28952.09961,28985.39062
2022-05-28 22:40:00,28985.94922,28997.97070,28978.56055,28997.73047
2022-05-28 22:45:00,28995.15039,29009.99023,28995.15039,29005.82031
2022-05-28 22:50:00,29005.53906,29005.93945,28979.71094,28989.50000
